CONTRACT_KEY,PREDICTED_TARGET
142404960,1
142405123,1
142405133,1
142405364,0
142405389,1
142405406,1
142405611,1
142405691,1
142405736,1
142405746,0
142405804,1
142405904,1
142406151,1
142406152,1
142406186,1
142406353,1
142406451,1
142406473,0
142406474,0
142406480,1
142406482,0
142406515,1
142406516,0
142406564,1
142406864,1
142406930,0
142407028,0
142407157,0
142407171,1
142407198,1
142407211,0
142407286,1
142407331,1
142407380,0
142407388,1
142407389,1
142407460,1
142407566,1
142407677,1
142407681,1
142407705,1
142407709,1
142407720,1
142407759,0
142407827,1
142407858,1
142407873,0
142407888,1
142407894,1
142407957,1
142408025,1
142408030,1
142408136,0
142408137,0
142408172,1
142408196,0
142408197,0
142408206,1
142408255,0
142408411,1
142408436,1
142408473,0
142408488,1
142408496,1
142408509,1
142408572,1
142408655,1
142408657,1
142408839,1
142408848,1
142408993,1
142409013,1
142409258,1
142409289,0
142409305,1
142409380,1
142409401,1
142449475,1
142449526,1
142449527,1
142449575,1
142449616,1
142449678,1
142449691,1
142449719,0
142449858,1
142449928,1
142449972,1
142449985,0
142450051,1
142450291,1
142450348,1
142450714,1
142450752,1
142450799,0
142450882,1
142451054,1
142451151,1
142451344,0
142451418,1
142451427,1
142451454,1
142451672,1
142451711,1
142451718,1
142451849,1
142451858,1
142451941,0
142451942,0
142451951,0
142451959,0
142451960,0
142451968,0
142451973,0
142451991,0
142452005,1
142452007,1
142452008,0
142452017,0
142452030,0
142452051,0
142452057,0
142452127,0
142452134,0
142452195,0
142452203,0
142452204,0
142452206,1
142452211,0
142452225,0
142452237,0
142452251,0
142452254,1
142452255,0
142452259,0
142452273,0
142452294,0
142452307,0
142452309,0
142452311,0
142452312,0
142452323,0
142452326,0
142452354,1
142452359,0
142452360,0
142452365,0
142452375,0
142452376,0
142452377,0
142452387,0
142452399,0
142452405,0
142452410,0
142452416,0
142452417,0
142452422,0
142452423,0
142452428,0
142452430,1
142452440,0
142452457,0
142452460,1
142452461,0
142452462,0
142452465,0
142452466,0
142452475,0
142452496,0
142452506,0
142452520,0
142452521,0
142452525,0
142452530,0
142452533,0
142452549,0
142452565,0
142452568,0
142452580,0
142452581,0
142452587,0
142452591,1
142452592,1
142452594,0
142452595,0
142452600,1
142452606,0
142452618,0
142452620,0
142452626,1
142452642,1
142452656,1
142452663,1
142452669,1
142452769,1
142452786,1
142452849,1
142452853,1
142452856,0
142452858,1
142452863,1
142452867,1
142452868,0
142452879,1
142452886,1
142452891,0
142452893,1
142452895,1
142452903,0
142452917,1
142452921,1
142452934,1
142452942,0
142452969,1
142452986,1
142453044,1
142453061,1
142453142,1
142453180,1
142453181,1
142453222,1
142453316,1
142453317,1
142453319,1
142453332,1
142453340,1
142453384,1
142453413,1
142453415,1
142453482,1
142453550,0
142453592,0
142453615,0
142453621,0
142453622,0
142453643,0
142453646,0
142453647,0
142453660,0
142453666,0
142453679,0
142453684,0
142453702,0
142453715,0
142453746,1
142453779,0
142453799,1
142453864,0
142453905,0
142453921,0
142453923,0
142453943,0
142453947,0
142453968,0
142453971,0
142453991,0
142453996,0
142454007,0
142454018,0
142454020,0
142454029,0
142454047,0
142454092,0
142454100,0
142454127,0
142454135,0
142454138,0
142454140,0
142454146,0
142454147,0
142454150,0
142454152,0
142454167,0
142454181,0
142454185,0
142454186,0
142454206,0
142454211,1
142454222,0
142454237,0
142454263,0
142454391,1
142454423,0
142454424,0
142454426,0
142454429,0
142454431,0
142454444,0
142454446,0
142454513,1
142454524,1
142454662,0
142454663,0
142454665,0
142454679,1
142454689,1
142454693,0
142454709,0
142454773,1
142454774,1
142454787,0
142454797,0
142454883,0
142454907,0
142454922,0
142454995,0
142454997,0
142455018,0
142455020,0
142455024,0
142455044,0
142455063,0
142455072,0
142455084,0
142455085,0
142455090,0
142455094,0
142455095,0
142455127,0
142455129,0
142455136,0
142455154,0
142455181,1
142455228,0
142455251,1
142455266,0
142455291,1
142455329,0
142455354,1
142455363,1
142455369,0
142455372,0
142455375,0
142455423,0
142455479,0
142455481,0
142455497,0
142455512,0
142455530,0
142455571,1
142455583,0
142455659,1
142455767,0
142455779,0
142455781,0
142455786,1
142455787,1
142455813,1
142455871,1
142455900,0
142455933,0
142456003,1
142456046,1
142456247,1
142456249,1
142456258,1
142456387,1
142456547,1
142456667,1
142456675,1
142456701,0
142456735,1
142456743,0
142456746,0
142456753,0
142456886,1
142456966,0
142456988,1
142457114,1
142457130,1
142457176,1
142457190,1
142457198,1
142457252,1
142457301,0
142457357,0
142457391,0
142457392,1
142457451,1
142457490,1
142457504,0
142457542,1
142457684,1
142457752,1
142457766,1
142457884,1
142457886,1
142458126,1
142458215,1
142495801,1
142498305,1
142498349,1
142498381,1
142498425,0
142498492,1
142498505,1
142498531,1
142498562,1
142498565,0
142498570,1
142498582,1
142498584,0
142498585,0
142498732,1
142498741,1
142498885,1
142498900,1
142498913,0
142499002,1
142499011,1
142499058,1
142499091,1
142499123,0
142499292,1
142499307,1
142499335,0
142499353,1
142499408,1
142499414,1
142499441,1
142499474,0
142499494,0
142499503,1
142499506,0
142499515,1
142499535,0
142499597,1
142499672,1
142499791,1
142499928,1
142499949,1
142499996,0
142500011,0
142500147,1
142500158,1
142500168,1
142500207,0
142500313,0
142500353,1
142500448,1
142500474,1
142500539,0
142500547,1
142500621,1
142500709,1
142500735,1
142500923,0
142500948,1
142501007,1
142501042,1
142501234,1
142501301,1
142501355,1
142501423,1
142501463,1
142501622,1
142501788,1
142501813,0
142501814,1
142501845,1
142502064,1
142502158,1
142502191,1
142502230,0
142502300,1
142502333,1
142502452,0
142502476,1
142502517,1
142502563,0
142502716,1
142502725,1
142502794,0
142502811,1
142502831,1
142503023,1
142503042,1
142503064,1
142503089,0
142503124,0
142503143,0
142503149,0
142503218,0
142503242,1
142503249,0
142503256,0
142503261,0
142503262,0
142503372,1
142503553,0
142503554,1
142503560,1
142503578,1
142503600,1
142503846,1
142503981,1
142504008,1
142504009,1
142504041,1
142504127,0
142504304,0
142504609,1
142504623,1
142504733,1
142504843,0
142504853,1
142504864,1
142504892,1
142504929,1
142605177,0
142605193,1
142605202,1
142605207,1
142605283,1
142605289,1
142605291,1
142605351,1
142605362,1
142605416,1
142605477,0
142605479,0
142605480,0
142605485,0
142605498,0
142605500,0
142605523,0
142605525,0
142605529,0
142605532,0
142605541,0
142605545,0
142605568,0
142605582,0
142605583,0
142605586,0
142605587,0
142605598,0
142605608,0
142605612,0
142605613,0
142605614,0
142605615,0
142605631,0
142605651,0
142605660,0
142605662,0
142605663,0
142605674,0
142605678,0
142605680,0
142605681,0
142605687,0
142605720,1
142605736,0
142605748,0
142605751,0
142605752,0
142605766,0
142605772,0
142605777,0
142605778,0
142605782,0
142605784,0
142605785,0
142605787,0
142605791,0
142605793,0
142605794,0
142605799,0
142605803,0
142605804,0
142605808,0
142605818,0
142605821,0
142605833,0
142605858,0
142605860,0
142605878,0
142605907,0
142605912,0
142605917,0
142605923,0
142605946,0
142605953,0
142605954,0
142605955,0
142605980,0
142605991,0
142605993,0
142605994,0
142605995,0
142605998,0
142606004,0
142606008,0
142606019,0
142606021,0
142606023,0
142606026,0
142606028,0
142606039,0
142606045,0
142606047,0
142606051,0
142606062,0
142606076,0
142606084,0
142606094,0
142606106,0
142606111,0
142606113,0
142606114,0
142606117,0
142606123,0
142606127,0
142606133,0
142606134,0
142606146,0
142606147,0
142606152,0
142606184,0
142606193,0
142606195,0
142606203,0
142606209,0
142606211,0
142606212,0
142606215,0
142606218,0
142606219,0
142606237,0
142606240,0
142606242,0
142606248,0
142606252,0
142606257,0
142606264,0
142606269,0
142606271,0
142606273,0
142606280,0
142606281,0
142606286,0
142606290,0
142606292,0
142606294,0
142606295,0
142606300,0
142606307,0
142606324,0
142606342,0
142606359,0
142606363,0
142606364,0
142606367,0
142606369,0
142606374,0
142606379,0
142606389,0
142606393,0
142606394,0
142606396,0
142606400,0
142606410,0
142606421,0
142606423,0
142606424,0
142606425,0
142606456,1
142606460,0
142606462,0
142606468,0
142606476,0
142606490,0
142606491,0
142606494,0
142606498,0
142606506,0
142606509,0
142606516,0
142606520,0
142606522,0
142606525,0
142606542,0
142606544,0
142606545,0
142606551,0
142606555,0
142606559,0
142606560,0
142606572,0
142606578,0
142606586,0
142606590,0
142606594,0
142606604,0
142606606,0
142606617,0
142606619,0
142606624,0
